ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
BTC-USD,trend_pullback,4-Hour,4h,23,23,0,1.0,3736,0.6156316916488223,1.3000232126276696,19.130434782608695,2.6956521739130435,76.52173913043478,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
BTC-USD,breakout_volume_momentum,4-Hour,4h,40,40,0,1.0,3736,1.070663811563169,2.0140612076095947,16.925,2.45,67.9,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
BTC-USD,mean_reversion_vol_filter,4-Hour,4h,0,0,0,0.0,3736,0.0,0.0,0.0,0.0,0.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,trend_momentum_verification,4-Hour,4h,14,14,0,1.0,3736,0.3747323340471092,1.1429369691551186,16.714285714285715,2.357142857142857,66.85714285714286,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,adx_trend_following,4-Hour,4h,24,24,0,1.0,3736,0.6423982869379015,1.3645703611457034,21.25,3.2083333333333335,85.0,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
BTC-USD,uptrend_oversold_reversion,4-Hour,4h,22,22,0,1.0,3736,0.588865096359743,1.4082544689800212,5.590909090909091,0.5454545454545454,22.363636363636363,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
BTC-USD,volatility_squeeze_breakout,4-Hour,4h,9,9,0,1.0,3736,0.24089935760171305,0.5063539741219963,10.0,1.1111111111111112,40.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,connors_rsi2_pullback,4-Hour,4h,57,57,0,1.0,3736,1.525695931477516,3.637185534591195,2.508771929824561,0.017543859649122806,10.035087719298245,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
BTC-USD,donchian_trend_reentry,4-Hour,4h,12,12,0,1.0,3736,0.32119914346895073,0.9796602592758159,18.416666666666668,2.5,73.66666666666667,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,turn_of_month_seasonality,4-Hour,4h,10,10,0,1.0,3736,0.26766595289079226,0.833904109589041,6.8,0.6,27.2,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,random,4-Hour,4h,104,104,0,1.0,3736,2.7837259100642395,5.10701801559559,21.346153846153847,3.1634615384615383,85.53846153846153,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
