ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
QQQ,trend_pullback,4-Hour,4h,8,8,0,1.0,1064,0.7518796992481203,0.43533969010727047,15.625,9.625,235.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,breakout_volume_momentum,4-Hour,4h,14,14,0,1.0,1064,1.3157894736842104,0.7232673267326732,11.071428571428571,7.214285714285714,182.28571428571428,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,mean_reversion_vol_filter,4-Hour,4h,0,0,0,0.0,1064,0.0,0.0,0.0,0.0,0.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,trend_momentum_verification,4-Hour,4h,10,10,0,1.0,1064,0.9398496240601504,0.6446346629015177,18.4,10.7,258.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,adx_trend_following,4-Hour,4h,10,10,0,1.0,1064,0.9398496240601504,0.5255395683453238,15.9,10.1,250.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,uptrend_oversold_reversion,4-Hour,4h,6,6,0,1.0,1064,0.5639097744360901,0.5283269045323047,3.5,1.5,44.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,volatility_squeeze_breakout,4-Hour,4h,2,2,0,1.0,1064,0.18796992481203006,0.16917554423344144,3.0,1.0,36.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,connors_rsi2_pullback,4-Hour,4h,29,29,0,1.0,1064,2.725563909774436,1.8820628997867803,2.2758620689655173,1.0344827586206897,33.37931034482759,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
QQQ,donchian_trend_reentry,4-Hour,4h,7,7,0,1.0,1064,0.6578947368421052,0.45332446808510635,19.857142857142858,12.0,294.85714285714283,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,turn_of_month_seasonality,4-Hour,4h,12,13,1,0.9230769230769231,1064,1.2218045112781954,0.5997536945812808,6.75,3.8333333333333335,93.66666666666667,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,random,4-Hour,4h,29,29,0,1.0,1064,2.725563909774436,1.3860573148390471,23.93103448275862,14.689655172413794,358.8965517241379,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
