ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
SPY,trend_pullback,4-Hour,4h,10,10,0,1.0,1064,0.9398496240601504,0.6794084821428572,15.2,8.1,197.6,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,breakout_volume_momentum,4-Hour,4h,11,11,0,1.0,1064,1.0338345864661653,0.7437523139577934,12.818181818181818,7.7272727272727275,195.63636363636363,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,mean_reversion_vol_filter,4-Hour,4h,1,1,0,1.0,1064,0.09398496240601503,0.0,4.0,1.0,28.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,trend_momentum_verification,4-Hour,4h,4,4,0,1.0,1064,0.37593984962406013,0.2261609907120743,18.25,9.25,229.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,adx_trend_following,4-Hour,4h,10,10,0,1.0,1064,0.9398496240601504,0.6719094922737308,20.9,13.8,332.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,uptrend_oversold_reversion,4-Hour,4h,12,12,0,1.0,1064,1.1278195488721803,0.745661789724396,3.3333333333333335,1.4166666666666667,40.333333333333336,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,volatility_squeeze_breakout,4-Hour,4h,2,2,0,1.0,1064,0.18796992481203006,0.5024071526822559,9.5,5.5,152.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,connors_rsi2_pullback,4-Hour,4h,31,31,0,1.0,1064,2.913533834586466,1.6438371080139376,2.870967741935484,1.3225806451612903,41.03225806451613,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
SPY,donchian_trend_reentry,4-Hour,4h,7,7,0,1.0,1064,0.6578947368421052,0.5636574074074074,19.0,11.428571428571429,278.2857142857143,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,turn_of_month_seasonality,4-Hour,4h,11,12,1,0.9166666666666666,1064,1.1278195488721803,0.5497742200328407,6.818181818181818,4.0,97.81818181818181,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,random,4-Hour,4h,31,31,0,1.0,1064,2.913533834586466,1.4561149691358024,21.903225806451612,13.35483870967742,327.48387096774195,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
