candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,3,0,3,4.333333333333333,0.07448712904943218,0.009276433513281647,0.008552163923297731,0.08407226631810863,0.06521069553615053,0.775650501550766,0.19896020795840832,80.12397520495901,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20870840,False,True,0.596880623875225,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,ES=F,holdout,2021-05-20,2026-04-02,1226,3,0,3,5.0,0.0518093855590474,0.004510261298180419,0.007822369203600948,0.03692839363172492,0.04729912426086698,1.280833516143866,0.07238552289542091,92.78144371125775,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20860924,False,True,0.21715656868626274,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,20,2,18,7.166666666666667,-0.03797011530130525,-0.00037214695908792666,-0.0023837012898317925,0.050948965862954367,-0.037597968342217326,-0.7379535129986864,0.7666466706658668,23.35532893421316,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20876525,False,True,0.7666466706658669,0.9362127574485103,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,QQQ,holdout,2021-02-02,2026-04-02,1298,1,0,1,2.0,0.01653175177941825,0.001219009436347575,0.00245001511958174,0.01907924397898166,0.015312742343070675,0.8025864316185543,0.17136572685462909,82.88342331533694,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20859112,False,True,0.5140971805638872,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,SPY,holdout,2019-11-08,2026-04-02,1607,1,0,1,8.0,0.013354124001368714,0.004229511288278898,0.0076602953944641524,0.03193680563965571,0.009124612713089817,0.2857083709636836,0.377124575084983,62.30753849230154,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20859496,False,True,0.6424715056988602,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,19,0,19,4.0,-0.16535550855046585,0.06251682419613648,0.0377183947005384,0.20560862267602947,-0.22787233274660235,-1.1082819863330977,0.887622475504899,11.257748450309938,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20873825,False,True,0.9362127574485103,0.9362127574485103,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,ES=F,holdout,2021-05-20,2026-04-02,1226,21,0,21,5.619047619047619,0.05795449866689973,0.0648649990823853,0.06568657488879454,0.08740308223370541,-0.0069105004154855695,-0.07906472219146364,0.5326934613077384,46.750649870025995,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20863694,False,True,0.6406718656268746,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,17,1,16,2.4375,0.00025975250479383914,-0.0012264592600144204,-0.0031850375696204566,0.028375094125600672,0.0014862117648082596,0.052377333383622666,0.45290941811637675,54.72905418916216,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20879633,False,True,0.6793641271745652,0.8878224355128973,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,QQQ,holdout,2021-02-02,2026-04-02,1298,22,0,22,4.2272727272727275,-0.0341329068981745,0.05539217571819132,0.05125980981239939,0.12092393634946905,-0.08952508261636583,-0.7403421135550795,0.7708458308338332,22.935412917416517,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20861842,False,True,0.7708458308338332,0.9362127574485103,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,SPY,holdout,2019-11-08,2026-04-02,1607,13,0,13,3.3846153846153846,-0.05734574063128597,0.025355948881871364,0.02668705163110091,0.06968853656750287,-0.08270168951315733,-1.186733049459999,0.8882223555288942,11.197760447910419,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20862235,False,True,0.8882223555288942,0.9362127574485103,negative_skill,Negative Skill,negative_skill,Negative Skill
