ticker,agent,trades,RCSI_z,p_value,percentile,final_classification,cumulative_return
SPY,connors_rsi2_pullback,103.0,1.9883887388885215,0.0364817591204397,96.40179910044976,moderate skill,0.48008862288978
SPY,donchian_trend_reentry,103.0,-1.0816321322910694,0.8785607196401799,12.193903048475764,negative skill,0.1717599874838451
SPY,turn_of_month_seasonality,231.0,0.0008127259760655,0.4502748625687156,55.02248875562219,random / luck,0.4505013057870117
SPY,trend_pullback,132.0,-0.3070583399240589,0.5712143928035982,42.92853573213393,random / luck,0.6054344548426587
SPY,uptrend_oversold_reversion,78.0,0.4534216835525824,0.3093453273363318,69.11544227886057,random / luck,0.2020847291559107
SPY,random,312.0,-0.2509629686905472,0.52023988005997,48.02598700649675,random / luck,2.7897500488552347
QQQ,connors_rsi2_pullback,101.0,0.7692835974261292,0.2008995502248875,79.960019990005,random / luck,0.2985739997703067
QQQ,donchian_trend_reentry,94.0,-0.593372142530627,0.703648175912044,29.68515742128935,negative skill,0.090962188966063
QQQ,turn_of_month_seasonality,210.0,0.6759281398939316,0.1959020489755122,80.45977011494253,weak skill,0.633927268684984
QQQ,trend_pullback,108.0,0.3203013982056144,0.3078460769615192,69.26536731634184,random / luck,0.6503089066107062
QQQ,uptrend_oversold_reversion,74.0,0.1834390826180726,0.3963018490754623,60.41979010494752,random / luck,0.1533115315668995
QQQ,random,226.0,-0.7504935688314921,0.8105947026486756,18.990504747626183,negative skill,0.2499217699472227
BTC-USD,connors_rsi2_pullback,43.0,0.0211851459600805,0.4337831084457771,56.67166416791605,random / luck,0.2061934749946905
BTC-USD,donchian_trend_reentry,34.0,2.3159184314522965,0.0284857571214392,97.20139930034982,strong skill,5.117373242027857
BTC-USD,turn_of_month_seasonality,56.0,1.1284612770939886,0.1189405297351324,88.1559220389805,weak skill,1.756257563955228
BTC-USD,trend_pullback,54.0,-0.5914494737018983,0.8650674662668666,13.543228385807096,negative skill,1.5761938126242758
BTC-USD,uptrend_oversold_reversion,32.0,-0.6264561194970969,0.712143928035982,28.835582208895556,negative skill,-0.0289352813668112
BTC-USD,random,155.0,-0.4710280221022426,0.7471264367816092,25.33733133433283,random / luck,3.1536262947088076
EURUSD=X,connors_rsi2_pullback,47.0,0.5590845823833867,0.2723638180909545,72.8135932033983,random / luck,0.013516844882383
EURUSD=X,donchian_trend_reentry,25.0,0.2986618731941276,0.3718140929535232,62.86856571714144,random / luck,0.0238098068852268
EURUSD=X,turn_of_month_seasonality,106.0,-0.2041819655560604,0.5677161419290355,43.278360819590205,random / luck,-0.0760634876076703
EURUSD=X,trend_pullback,60.0,2.5576629741499683,0.0119940029985007,98.85057471264368,strong skill,0.2700016450558482
EURUSD=X,uptrend_oversold_reversion,38.0,0.1180022982002529,0.4272863568215892,57.32133933033483,random / luck,-0.0229792559149304
EURUSD=X,random,212.0,0.2725905910806949,0.3513243378310844,64.91754122938531,random / luck,-0.0872062706390127
NQ=F,connors_rsi2_pullback,106.0,2.221000176943684,0.025487256371814,97.50124937531236,strong skill,0.6814499846386639
NQ=F,donchian_trend_reentry,87.0,-1.1186331938763197,0.9030484757621188,9.74512743628186,negative skill,0.1208684455032862
NQ=F,turn_of_month_seasonality,192.0,0.201419094417302,0.3553223388305847,64.51774112943528,random / luck,0.6238168546406948
NQ=F,trend_pullback,119.0,-0.4785977465255566,0.6371814092953523,36.33183408295852,random / luck,0.4792670698617147
NQ=F,uptrend_oversold_reversion,72.0,0.8492340027911457,0.1839080459770115,81.6591704147926,weak skill,0.3310889384728799
NQ=F,random,229.0,-1.250243696443498,0.9640179910044976,3.648175912043978,negative skill,0.182527452108441
