name,gate,score,hold_trades,hold_z,hold_p,hold_pct,tr_z,tr_p,va_z,va_p
6,False,-1.016407175207438,42,-0.7693918798715126,0.772890843662535,22.750899640143942,0.031520372961178884,0.40594059405940597,-0.523175072921092,0.6435643564356436
3,False,-0.9542156467423726,42,-0.7628029416599144,0.7744902039184326,22.590963614554177,0.03323861512127794,0.37623762376237624,-0.4825037668141456,0.6336633663366337
9,False,-1.0289390145156556,42,-0.7797170031884527,0.7760895641743303,22.431027588964415,-0.004302240583057324,0.42574257425742573,-0.48008231848705374,0.6633663366336634
8,False,-1.026028347079745,43,-0.7777014600698643,0.7792882846861255,22.111155537784885,-0.052550631346300246,0.4752475247524752,-0.42397276523839544,0.6237623762376238
4,False,-0.9839683538270805,46,-0.9921310605021293,0.8384646141543383,16.193522590963614,-0.4466530917584067,0.6039603960396039,0.012189688426375687,0.49504950495049505
0,False,-0.8421633977605393,38,-1.068911312570277,0.8636545381847262,13.67453018792483,0.14389542563734653,0.297029702970297,-0.48110832834838085,0.7128712871287128
1,False,-0.8814351223386996,37,-1.0926402903774206,0.868452618952419,13.194722111155539,0.1831074561896568,0.36633663366336633,-0.5348396082313266,0.693069306930693
5,False,-0.9845702778955274,37,-1.1172571585088975,0.8708516593362655,12.954818072770891,0.11827872070032318,0.36633663366336633,-0.5483935530512961,0.7425742574257426
2,False,-0.9374451116554039,38,-1.1105813335530614,0.8720511795281887,12.834866053578569,0.2513388023405018,0.3465346534653465,-0.6442294585503612,0.7425742574257426
7,False,-1.0166109632481537,37,-1.122783373953504,0.8780487804878049,12.235105957616952,0.09142405866489525,0.39603960396039606,-0.5634805664675043,0.693069306930693
