seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,379,-0.10651941331482628,-0.5057909492249393,0.016237007509068868,100.0,0.000999000999000999,0.399271535910113,24.590216866445836,strong_skill,structure_preserving_random_timing
1702,372,-0.11175193350165283,-0.40401945207368567,0.019568485800408725,100.0,0.000999000999000999,0.2922675185720328,14.93562258996699,strong_skill,structure_preserving_random_timing
1703,386,-0.2906497422688147,-0.44012745251201646,0.01681342667505756,100.0,0.000999000999000999,0.14947771024320178,8.890377501984737,strong_skill,structure_preserving_random_timing
1704,357,-0.35958409706306943,-0.4557781182431355,0.021330896234305556,100.0,0.000999000999000999,0.09619402118006609,4.509609916219151,strong_skill,structure_preserving_random_timing
1705,380,0.603919442132771,-0.4701798507189391,0.0225981851745926,100.0,0.000999000999000999,1.0740992928517101,47.53033416414927,strong_skill,structure_preserving_random_timing
1706,361,-0.1262610001485965,-0.4253351344095618,0.019231982787290193,100.0,0.000999000999000999,0.2990741342609653,15.550873644636054,strong_skill,structure_preserving_random_timing
1707,377,-0.27042979458110894,-0.468403204509982,0.021693784770498895,100.0,0.000999000999000999,0.19797340992887308,9.125812393884106,strong_skill,structure_preserving_random_timing
1708,389,-0.038497708619069045,-0.32171431149940477,0.025478814472876983,100.0,0.000999000999000999,0.28321660288033573,11.115768482157163,strong_skill,structure_preserving_random_timing
1709,378,0.39213135869268195,-0.43864849679381795,0.02382674009018075,100.0,0.000999000999000999,0.8307798554864999,34.86754177626141,strong_skill,structure_preserving_random_timing
1710,353,0.24916883832480097,-0.5163188330792257,0.013339233081573447,100.0,0.000999000999000999,0.7654876714040266,57.38618305286652,strong_skill,structure_preserving_random_timing
1711,362,-0.2042128680760213,-0.48879588181120354,0.01913509604844574,100.0,0.000999000999000999,0.28458301373518224,14.872306520682328,strong_skill,structure_preserving_random_timing
1712,355,-0.15715970271300667,-0.4938920219879439,0.023572846933211912,100.0,0.000999000999000999,0.33673231927493724,14.284753989579139,strong_skill,structure_preserving_random_timing
1713,345,-0.46199610494166504,-0.4380967283963338,0.028262329521282735,18.581418581418582,0.8151848151848152,-0.023899376545331252,-0.8456265619341111,random_luck,structure_preserving_random_timing
1714,375,-0.05469082232606062,-0.43468092354296173,0.01913156817964879,100.0,0.000999000999000999,0.37999010121690113,19.861942191498745,strong_skill,structure_preserving_random_timing
1715,389,-0.440940869593697,-0.5028469698245309,0.019517202090215513,100.0,0.000999000999000999,0.06190610023083393,3.171873711440898,strong_skill,structure_preserving_random_timing
1716,409,-0.3787060187635845,-0.44593894586478305,0.018014793774930288,100.0,0.000999000999000999,0.06723292710119855,3.732095295743052,strong_skill,structure_preserving_random_timing
1717,356,0.03364901377636645,-0.48661601861846554,0.018439664609201,100.0,0.000999000999000999,0.520265032394832,28.21445202073962,strong_skill,structure_preserving_random_timing
1718,385,0.14541954379369174,-0.47739315767471663,0.021211077184321674,100.0,0.000999000999000999,0.6228127014684084,29.36261539459981,strong_skill,structure_preserving_random_timing
1719,392,-0.43709728258161246,-0.45862229550633205,0.01927811452368359,86.21378621378622,0.13886113886113885,0.02152501292471959,1.1165517716100106,random_luck,structure_preserving_random_timing
1720,376,-0.22702598207759772,-0.4967784643794423,0.015833645125414852,100.0,0.000999000999000999,0.26975248230184456,17.036663394006492,strong_skill,structure_preserving_random_timing
1721,366,-0.2341896857585486,-0.29244342251768135,0.019488716947803384,99.6003996003996,0.004995004995004995,0.05825373675913276,2.9891006634840918,strong_skill,structure_preserving_random_timing
1722,367,0.320628515326251,-0.5162420700909783,0.017532479351957217,100.0,0.000999000999000999,0.8368705854172294,47.7325863967897,strong_skill,structure_preserving_random_timing
1723,354,0.2554799125517149,-0.463166445583379,0.017211030472440613,100.0,0.000999000999000999,0.7186463581350939,41.75498726156088,strong_skill,structure_preserving_random_timing
1724,382,-0.18762575118564118,-0.4673455607956065,0.021693009107798897,100.0,0.000999000999000999,0.27971980960996534,12.894467900693533,strong_skill,structure_preserving_random_timing
1725,365,-0.0689600699043748,-0.49821873114019755,0.01574144421307737,100.0,0.000999000999000999,0.42925866123582274,27.269331544510486,strong_skill,structure_preserving_random_timing
1726,373,-0.47010223858206795,-0.4800544351671566,0.016345660557685226,71.92807192807193,0.2817182817182817,0.009952196585088668,0.6088586355972903,random_luck,structure_preserving_random_timing
1727,380,0.011937488623933413,-0.48962382981048247,0.014992977938364087,100.0,0.000999000999000999,0.5015613184344159,33.45308186914748,strong_skill,structure_preserving_random_timing
1728,396,-0.620523322246178,-0.45454360240278524,0.01459093829246752,0.0999000999000999,1.0,-0.16597971984339277,-11.375534356764346,negative_skill,structure_preserving_random_timing
1729,365,-0.15066212065505738,-0.44194860677309383,0.016438243442421792,100.0,0.000999000999000999,0.2912864861180364,17.72004941637013,strong_skill,structure_preserving_random_timing
1730,379,-0.2668232769876179,-0.490796442908813,0.017110535103652402,100.0,0.000999000999000999,0.22397316592119515,13.089781503875118,strong_skill,structure_preserving_random_timing
