seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,116,0.3264896934768986,0.05193006855364904,0.11366759768856852,98.7012987012987,0.013986013986013986,0.2745596249232496,2.415460786595492,moderate_skill,structure_preserving_random_timing
1702,102,0.16389774225144668,0.05343406423763389,0.1070517512078195,84.81518481518482,0.15284715284715283,0.1104636780138128,1.0318717514426246,random_luck,structure_preserving_random_timing
1703,106,0.15206860336075623,0.07246457373559485,0.11354268062906721,77.62237762237763,0.22477522477522477,0.07960402962516137,0.7010934494775575,random_luck,structure_preserving_random_timing
1704,114,0.04045808251611547,0.07404031099220935,0.11026198044636205,40.15984015984016,0.5994005994005994,-0.033582228476093885,-0.3045676156019188,random_luck,structure_preserving_random_timing
1705,103,0.09292641551099662,0.0594801851238713,0.11030865243095946,64.93506493506493,0.3516483516483517,0.03344623038712532,0.30320586508894953,random_luck,structure_preserving_random_timing
1706,108,0.22319936133295545,0.10214805588699388,0.1136811679971352,86.41358641358642,0.13686313686313686,0.12105130544596157,1.0648316478329296,random_luck,structure_preserving_random_timing
1707,96,-0.05516931958029268,0.05760893622907409,0.11198228370977834,15.584415584415584,0.8451548451548452,-0.11277825580936678,-1.007108018100893,random_luck,structure_preserving_random_timing
1708,109,0.24202128556334443,0.05847615422502897,0.11428731816113955,94.5054945054945,0.055944055944055944,0.18354513133831546,1.6059973607878852,random_luck,structure_preserving_random_timing
1709,119,0.1572706997190232,0.047456997722757424,0.115034296200153,83.01698301698302,0.17082917082917082,0.10981370199626576,0.9546170631165187,random_luck,structure_preserving_random_timing
1710,98,0.22505436004117513,0.04663856222864353,0.10740214215809019,93.8061938061938,0.06293706293706294,0.17841579781253158,1.6611940341926617,random_luck,structure_preserving_random_timing
1711,101,0.04482686929867948,0.051481672162101526,0.11039811325150752,49.85014985014985,0.5024975024975025,-0.0066548028634220435,-0.060280041636772905,random_luck,structure_preserving_random_timing
1712,96,-0.01978977619756252,0.06556524383813914,0.10985677152390039,22.977022977022976,0.7712287712287712,-0.08535502003570165,-0.776966397716611,random_luck,structure_preserving_random_timing
1713,101,0.04396553623216607,0.06118547346847386,0.10367259357927551,43.15684315684315,0.5694305694305695,-0.01721993723630779,-0.16609922296523033,random_luck,structure_preserving_random_timing
1714,112,-0.04294349489613006,0.05857328469413861,0.11213157180474854,18.48151848151848,0.8161838161838162,-0.10151677959026867,-0.905336275558831,random_luck,structure_preserving_random_timing
1715,109,0.16299315342417278,0.05732749173722163,0.10859548996045726,82.01798201798202,0.18081918081918083,0.10566566168695116,0.9730207186820288,random_luck,structure_preserving_random_timing
1716,116,-0.09868705475715314,0.09248488989767292,0.1128696351900856,3.996003996003996,0.961038961038961,-0.19117194465482606,-1.6937411406785383,negative_skill,structure_preserving_random_timing
1717,108,-0.033558684971245034,0.06688647177404218,0.11512204064406575,19.08091908091908,0.8101898101898102,-0.10044515674528721,-0.8725102177075151,random_luck,structure_preserving_random_timing
1718,108,0.16404535348521396,0.054717931567485986,0.10888665410977041,85.11488511488511,0.14985014985014986,0.10932742191772797,1.0040479507021423,random_luck,structure_preserving_random_timing
1719,106,-0.04354365874102978,0.047995512505979415,0.11240336257067404,20.97902097902098,0.7912087912087912,-0.0915391712470092,-0.8143810750274805,random_luck,structure_preserving_random_timing
1720,89,-0.020567140755328603,0.05050560469905895,0.10808771397593918,28.07192807192807,0.7202797202797203,-0.07107274545438755,-0.6575469388704869,random_luck,structure_preserving_random_timing
1721,97,0.004615030132671767,0.044546691172381754,0.10333289068156214,36.863136863136866,0.6323676323676324,-0.039931661039709986,-0.3864370848074519,random_luck,structure_preserving_random_timing
1722,109,0.11060430896892534,0.05869144280921561,0.11172311797332594,68.03196803196802,0.3206793206793207,0.051912866159709734,0.4646564390738182,random_luck,structure_preserving_random_timing
1723,93,0.14529545774734404,0.034493489264226386,0.09731304804391694,86.61338661338661,0.13486513486513488,0.11080196848311766,1.1386136875818875,random_luck,structure_preserving_random_timing
1724,96,0.20168431758526748,0.09557872630035855,0.11113134098722982,82.51748251748252,0.17582417582417584,0.10610559128490893,0.9547764864737985,random_luck,structure_preserving_random_timing
1725,110,0.13120374542285232,0.05272979619814705,0.1100761551977731,76.12387612387612,0.23976023976023977,0.07847394922470527,0.7129059793532182,random_luck,structure_preserving_random_timing
1726,101,-0.010911424678965323,0.06384947459890566,0.10582682233266216,25.074925074925076,0.7502497502497503,-0.07476089927787098,-0.7064456593325956,random_luck,structure_preserving_random_timing
1727,114,0.10670730637127966,0.07096839836702076,0.11593904833250634,62.437562437562434,0.37662337662337664,0.0357389080042589,0.3082560062228717,random_luck,structure_preserving_random_timing
1728,97,-0.007354697765048521,0.05167799365245162,0.10118636550954739,28.87112887112887,0.7122877122877123,-0.059032691417500144,-0.5834055914571825,random_luck,structure_preserving_random_timing
1729,98,-0.10713736355725256,0.05617924680026279,0.10637864925260358,6.093906093906094,0.9400599400599401,-0.16331661035751535,-1.5352386170058296,random_luck,structure_preserving_random_timing
1730,111,0.1259361599250176,0.06508416777397931,0.1147999898321307,70.62937062937063,0.2947052947052947,0.0608519921510383,0.5300696649888272,random_luck,structure_preserving_random_timing
