ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
INTL,trend_pullback,Daily,1d,10,10,0,1.0,516,1.937984496124031,0.4348214285714286,6.7,9.5,228.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,breakout_volume_momentum,Daily,1d,12,12,0,1.0,516,2.3255813953488373,0.5278179190751445,5.416666666666667,8.083333333333334,194.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,mean_reversion_vol_filter,Daily,1d,1,2,1,0.5,516,0.3875968992248062,0.0,8.0,12.0,288.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,trend_momentum_verification,Daily,1d,5,5,0,1.0,516,0.9689922480620154,0.28235157699443414,19.2,29.2,700.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,adx_trend_following,Daily,1d,13,13,0,1.0,516,2.5193798449612403,0.597715256797583,14.76923076923077,21.692307692307693,520.6153846153846,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,uptrend_oversold_reversion,Daily,1d,2,2,0,1.0,516,0.3875968992248062,0.10423801369863012,4.0,6.0,144.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,volatility_squeeze_breakout,Daily,1d,1,1,0,1.0,516,0.1937984496124031,0.0,23.0,34.0,816.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,connors_rsi2_pullback,Daily,1d,5,6,1,0.8333333333333334,516,1.1627906976744187,0.23631599378881987,2.2,3.6,86.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,donchian_trend_reentry,Daily,1d,7,7,0,1.0,516,1.3565891472868217,0.390224358974359,11.857142857142858,17.714285714285715,425.14285714285717,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,turn_of_month_seasonality,Daily,1d,14,14,0,1.0,516,2.7131782945736433,0.6341145833333334,5.0,7.142857142857143,171.42857142857142,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
INTL,random,Daily,1d,18,18,0,1.0,516,3.488372093023256,0.8751996805111822,10.555555555555555,15.11111111111111,362.6666666666667,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
