candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,2,0,2,10.0,0.08760002024591743,0.023948932545775813,0.008866418793265173,0.10145874641525225,0.0636510877001416,0.6273592957637112,0.23635272945410918,76.38472305538893,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20833727,False,True,0.35452909418116374,0.755248950209958,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,ES=F,holdout,2021-05-20,2026-04-02,1226,2,0,2,32.0,0.009778846336997597,0.03907796006093367,0.04575846161478118,0.07606930592281087,-0.029299113723936072,-0.38516341602572923,0.6948610277944411,30.53389322135573,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20825101,False,True,0.6948610277944413,0.9516668094952437,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,4,0,4,17.25,-0.06806488562102869,0.0050387061562688065,0.0017524175421499946,0.040198839299508814,-0.0731035917772975,-1.8185498151482884,0.981003799240152,1.9196160767846429,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20838674,False,True,0.981003799240152,0.981003799240152,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,QQQ,holdout,2021-02-02,2026-04-02,1298,1,0,1,18.0,0.045989447370380195,0.01091755974089682,0.01796726156791733,0.053042531462162916,0.03507188762948338,0.661203126296892,0.251749650069986,74.84503099380125,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20823529,False,True,0.377624475104979,0.755248950209958,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,SPY,holdout,2019-11-08,2026-04-02,1607,3,0,3,30.0,0.12482203417474572,0.057300694863405555,0.07884638682502523,0.14484937431891845,0.06752133931134016,0.46614864322904676,0.3453309338132374,65.48690261947611,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20823859,False,True,0.5656868626274745,0.8081240894678208,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,3,0,3,4.333333333333333,0.07448712904943218,0.009276433513281647,0.008552163923297731,0.08407226631810863,0.06521069553615053,0.775650501550766,0.19896020795840832,80.12397520495901,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20870840,False,True,0.35452909418116374,0.755248950209958,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,ES=F,holdout,2021-05-20,2026-04-02,1226,3,0,3,5.0,0.0518093855590474,0.004510261298180419,0.007822369203600948,0.03692839363172492,0.04729912426086698,1.280833516143866,0.07238552289542091,92.78144371125775,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20860924,False,True,0.21715656868626274,0.755248950209958,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,20,2,18,7.166666666666667,-0.03797011530130525,-0.00037214695908792666,-0.0023837012898317925,0.050948965862954367,-0.037597968342217326,-0.7379535129986864,0.7666466706658668,23.35532893421316,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20876525,False,True,0.981003799240152,0.9516668094952437,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,QQQ,holdout,2021-02-02,2026-04-02,1298,1,0,1,2.0,0.01653175177941825,0.001219009436347575,0.00245001511958174,0.01907924397898166,0.015312742343070675,0.8025864316185543,0.17136572685462909,82.88342331533694,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20859112,False,True,0.377624475104979,0.755248950209958,random_luck,Random / Luck,random_luck,Random / Luck
cand_mean_reversion_zscore,Z-Score Mean Reversion (Calm Regime),mean_reversion,False,SPY,holdout,2019-11-08,2026-04-02,1607,1,0,1,8.0,0.013354044246452172,0.004229512636095362,0.0076602490344810335,0.03193681241627094,0.00912453161035681,0.2857057708648502,0.377124575084983,62.30753849230154,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20859496,False,True,0.5656868626274745,0.8081240894678208,random_luck,Random / Luck,random_luck,Random / Luck
