seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,116,0.3264896934768986,0.083213914621977,0.038486490418953245,100.0,0.000999000999000999,0.2432757788549216,6.321069450778417,strong_skill,structure_preserving_random_timing
1702,102,0.16389774225144668,0.046970731766580794,0.021552311882888156,100.0,0.000999000999000999,0.1169270104848659,5.425265332101202,strong_skill,structure_preserving_random_timing
1703,106,0.15206860336075623,0.04533290071761498,0.02876374150383702,99.9000999000999,0.001998001998001998,0.10673570264314125,3.710772558184162,strong_skill,structure_preserving_random_timing
1704,114,0.04045808251611547,0.02241576373189509,0.014999089279825437,86.11388611388612,0.13986013986013987,0.018042318784220378,1.202894285620944,random_luck,structure_preserving_random_timing
1705,103,0.09292641551099662,-1.98731891151e-05,0.028711713819320563,99.7002997002997,0.003996003996003996,0.09294628870011172,3.2372253807282902,strong_skill,structure_preserving_random_timing
1706,108,0.22319936133295545,0.021635354939098607,0.027849770602181655,100.0,0.000999000999000999,0.20156400639385685,7.237546379576535,strong_skill,structure_preserving_random_timing
1707,96,-0.05516931958029268,0.0019598295795452587,0.025365334951663814,2.097902097902098,0.98001998001998,-0.05712914915983794,-2.252252898244918,negative_skill,structure_preserving_random_timing
1708,109,0.24202128556334443,0.06546919519735533,0.03788021162156337,100.0,0.000999000999000999,0.1765520903659891,4.660800001061413,strong_skill,structure_preserving_random_timing
1709,119,0.1572706997190232,0.04740582265665867,0.04035806768156519,99.9000999000999,0.001998001998001998,0.10986487706236452,2.7222531546659936,strong_skill,structure_preserving_random_timing
1710,98,0.22505436004117513,-0.06290789086904694,0.034909096906442116,100.0,0.000999000999000999,0.2879622509102221,8.24891722870899,strong_skill,structure_preserving_random_timing
1711,101,0.04482686929867948,-0.002997053206937185,0.018469724721304762,99.1008991008991,0.00999000999000999,0.047823922505616664,2.589314309078572,strong_skill,structure_preserving_random_timing
1712,96,-0.01978977619756252,0.043535599920628214,0.02869260238719757,1.4985014985014986,0.986013986013986,-0.06332537611819074,-2.2070279740971164,negative_skill,structure_preserving_random_timing
1713,101,0.04396553623216607,0.010040872846060915,0.02451305914309658,93.3066933066933,0.06793206793206794,0.033924663386105156,1.3839424605500164,random_luck,structure_preserving_random_timing
1714,112,-0.04294349489613006,0.03681772237282857,0.0239542681174301,0.5994005994005994,0.995004995004995,-0.07976121726895863,-3.3297288348760326,negative_skill,structure_preserving_random_timing
1715,109,0.16299315342417278,0.10608110906412453,0.03746167743169688,94.2057942057942,0.058941058941058944,0.05691204436004825,1.5192070473569912,random_luck,structure_preserving_random_timing
1716,116,-0.09868705475715314,0.04902841944293902,0.04313073923644511,0.3996003996003996,0.997002997002997,-0.14771547420009218,-3.424830568989503,negative_skill,structure_preserving_random_timing
1717,108,-0.033558684971245034,0.036434337413214946,0.017541063028766776,0.1998001998001998,0.999000999000999,-0.06999302238445998,-3.99023834927642,negative_skill,structure_preserving_random_timing
1718,108,0.16404535348521396,-0.03580816659378952,0.0214472733151283,100.0,0.000999000999000999,0.19985352007900348,9.318364956818657,strong_skill,structure_preserving_random_timing
1719,106,-0.04354365874102978,-0.012302104249165304,0.02605176205010286,5.694305694305695,0.9440559440559441,-0.031241554491864474,-1.1992108031610524,random_luck,structure_preserving_random_timing
1720,89,-0.020567140755328603,-0.00146499463670862,0.02117825661419935,19.88011988011988,0.8021978021978022,-0.019102146118619982,-0.9019697167052267,random_luck,structure_preserving_random_timing
1721,97,0.004615030132671767,0.03884005706800299,0.021355097807820238,4.095904095904096,0.9600399600399601,-0.03422502693533122,-1.6026630851017696,negative_skill,structure_preserving_random_timing
1722,109,0.11060430896892534,0.05295716732686806,0.029509788544097887,97.2027972027972,0.028971028971028972,0.05764714164205728,1.9534921965270067,weak_skill,structure_preserving_random_timing
1723,93,0.14529545774734404,-0.011107147295167472,0.027249711622999873,100.0,0.000999000999000999,0.15640260504251152,5.7396058793701625,strong_skill,structure_preserving_random_timing
1724,96,0.20168431758526748,0.0026779852066577555,0.0250370864053234,100.0,0.000999000999000999,0.1990063323786097,7.948462099659363,strong_skill,structure_preserving_random_timing
1725,110,0.13120374542285232,0.016640816159611774,0.024605123957271713,100.0,0.000999000999000999,0.11456292926324055,4.656059829740586,strong_skill,structure_preserving_random_timing
1726,101,-0.010911424678965323,0.010792217981797496,0.013396751817110399,5.394605394605394,0.9470529470529471,-0.021703642660762818,-1.620067532567321,random_luck,structure_preserving_random_timing
1727,114,0.10670730637127966,0.07659817593846023,0.04292166360295247,77.22277722277722,0.22877122877122877,0.03010913043281943,0.7014902943032315,random_luck,structure_preserving_random_timing
1728,97,-0.007354697765048521,0.011466199788085812,0.022055085368495327,20.47952047952048,0.7962037962037962,-0.018820897553134333,-0.85335863537482,random_luck,structure_preserving_random_timing
1729,98,-0.10713736355725256,-0.0012158860905489763,0.02756304430093231,0.0999000999000999,1.0,-0.10592147746670359,-3.8428802098293926,negative_skill,structure_preserving_random_timing
1730,111,0.1259361599250176,0.06953684806042548,0.03636046876929924,94.9050949050949,0.05194805194805195,0.05639931186459213,1.551116192215117,random_luck,structure_preserving_random_timing
