ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
ES=F,trend_pullback,Daily,1d,116,116,0,1.0,6130,1.8923327895595432,0.42544282443667913,10.275862068965518,15.017241379310345,360.41379310344826,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,breakout_volume_momentum,Daily,1d,86,86,0,1.0,6130,1.4029363784665578,0.30451663564448583,8.0,11.604651162790697,278.51162790697674,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,mean_reversion_vol_filter,Daily,1d,16,16,0,1.0,6130,0.26101141924959215,0.06145885916203937,5.5625,8.1875,196.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,trend_momentum_verification,Daily,1d,77,77,0,1.0,6130,1.2561174551386622,0.28398006785411367,20.415584415584416,29.571428571428573,709.7142857142857,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,adx_trend_following,Daily,1d,92,92,0,1.0,6130,1.500815660685155,0.3432520225545477,16.152173913043477,23.304347826086957,559.304347826087,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,uptrend_oversold_reversion,Daily,1d,71,71,0,1.0,6130,1.1582381729200653,0.26185175087846846,4.042253521126761,6.084507042253521,146.0281690140845,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,volatility_squeeze_breakout,Daily,1d,25,25,0,1.0,6130,0.40783034257748774,0.09304689410613841,13.04,18.56,445.44,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,connors_rsi2_pullback,Daily,1d,86,86,0,1.0,6130,1.4029363784665578,0.3169805037539356,2.697674418604651,3.9069767441860463,93.76744186046511,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,donchian_trend_reentry,Daily,1d,73,73,0,1.0,6130,1.1908646003262642,0.2715309177563241,16.21917808219178,23.54794520547945,565.1506849315068,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,turn_of_month_seasonality,Daily,1d,195,195,0,1.0,6130,3.181076672104405,0.6794084821428571,4.558974358974359,6.492307692307692,155.8153846153846,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,random,Daily,1d,231,231,0,1.0,6130,3.768352365415987,0.7991660036371903,11.974025974025974,17.372294372294373,416.93506493506493,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
