seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,116,0.4074034105778537,0.15682952243871534,0.04953008789080013,100.0,0.000999000999000999,0.25057388813913833,5.0590236926609755,strong_skill,structure_preserving_random_timing
1702,102,0.26961524516334745,0.055442617331514454,0.025117575811815153,100.0,0.000999000999000999,0.214172627831833,8.526803280557335,strong_skill,structure_preserving_random_timing
1703,106,0.13657448592766047,0.08195356101039596,0.04059882311672395,91.9080919080919,0.08191808191808192,0.054620924917264516,1.3453819772121527,random_luck,structure_preserving_random_timing
1704,114,0.04053583166245809,0.03181486884085625,0.02793522680327787,59.240759240759246,0.4085914085914086,0.008720962821601841,0.3121851446925979,random_luck,structure_preserving_random_timing
1705,103,0.14187147894498278,0.08755939144933583,0.05008406685053161,88.91108891108891,0.11188811188811189,0.05431208749564695,1.084418476992558,random_luck,structure_preserving_random_timing
1706,108,0.2629196283584568,0.028970427238001122,0.0300283026476505,100.0,0.000999000999000999,0.23394920112045567,7.790956547414462,strong_skill,structure_preserving_random_timing
1707,96,0.04600816385243316,0.06265868491869543,0.039380527388916835,32.36763236763237,0.6773226773226774,-0.016650521066262275,-0.42281102286477656,random_luck,structure_preserving_random_timing
1708,109,0.3181450523258783,0.14785695240977526,0.03756054401588678,100.0,0.000999000999000999,0.17028809991610305,4.533696312920207,strong_skill,structure_preserving_random_timing
1709,119,0.19431316870070522,0.15404202686069013,0.04281365181557121,83.91608391608392,0.16183816183816183,0.040271141840015096,0.9406145033712959,random_luck,structure_preserving_random_timing
1710,98,0.24874355329258932,-0.08393805121395898,0.03341093862263023,100.0,0.000999000999000999,0.33268160450654827,9.95726603984759,strong_skill,structure_preserving_random_timing
1711,101,0.0737509809160917,0.03931339680544292,0.031771288801278316,86.61338661338661,0.13486513486513488,0.034437584110648775,1.0839215345039193,random_luck,structure_preserving_random_timing
1712,96,-0.004536452568832545,-0.01424744234319253,0.03750050802385712,65.33466533466533,0.34765234765234765,0.009710989774359986,0.25895621915793876,random_luck,structure_preserving_random_timing
1713,101,0.09220477946723747,0.014793339983352085,0.03632458614975522,98.6013986013986,0.014985014985014986,0.07741143948388539,2.131103136722372,moderate_skill,structure_preserving_random_timing
1714,112,0.035953759892650435,0.07045613505151754,0.04887035021195221,20.579420579420578,0.7952047952047953,-0.03450237515886711,-0.7059981156105747,random_luck,structure_preserving_random_timing
1715,109,0.2298257960212821,0.05900993649609722,0.040379895227291934,100.0,0.000999000999000999,0.1708158595251849,4.230220473918764,strong_skill,structure_preserving_random_timing
1716,116,-0.11560413226667367,-0.020973394642676838,0.046205640169444694,1.3986013986013985,0.987012987012987,-0.09463073762399683,-2.048034336868146,negative_skill,structure_preserving_random_timing
1717,108,-0.07728771823762028,0.015283577889841884,0.03558743147201491,0.2997002997002997,0.998001998001998,-0.09257129612746216,-2.60123566940362,negative_skill,structure_preserving_random_timing
1718,108,0.13280158767194222,0.037928449183888734,0.03973595023148461,99.000999000999,0.01098901098901099,0.09487313848805348,2.387589523727588,moderate_skill,structure_preserving_random_timing
1719,106,-0.10995377089065568,0.057155357939847565,0.03376645942154318,0.0999000999000999,1.0,-0.16710912883050325,-4.9489680497531445,negative_skill,structure_preserving_random_timing
1720,89,-0.04684184493995333,0.009965208907834344,0.03396493041273408,4.695304695304695,0.954045954045954,-0.05680705384778768,-1.6725208371541271,negative_skill,structure_preserving_random_timing
1721,97,0.048979237995113695,0.08867224352435575,0.05010327469860529,21.678321678321677,0.7842157842157842,-0.039693005529242056,-0.7922237771485818,random_luck,structure_preserving_random_timing
1722,109,0.05685121197499323,0.03479177567270322,0.029927462908989858,84.31568431568431,0.15784215784215785,0.022059436302290007,0.7370967719306274,random_luck,structure_preserving_random_timing
1723,94,0.15970537821426056,-0.060463711603907115,0.032543107302053606,100.0,0.000999000999000999,0.22016908981816768,6.765459972049875,strong_skill,structure_preserving_random_timing
1724,96,0.2064337765328043,-0.026668948503591375,0.03152460047765724,100.0,0.000999000999000999,0.23310272503639567,7.394311791567509,strong_skill,structure_preserving_random_timing
1725,111,0.1857188311225846,0.07314259998841181,0.04142803749652616,99.7002997002997,0.003996003996003996,0.1125762311341728,2.717392325031389,strong_skill,structure_preserving_random_timing
1726,101,-0.0061836657940141475,0.10753983652354243,0.030478503300476627,0.6993006993006993,0.994005994005994,-0.11372350231755658,-3.731269255461706,negative_skill,structure_preserving_random_timing
1727,114,0.1281340875060988,-0.0007027580082705944,0.044827978732573465,99.4005994005994,0.006993006993006993,0.1288368455143694,2.874027541660101,strong_skill,structure_preserving_random_timing
1728,97,0.01350029996087283,-0.00837298206417872,0.03736418478267424,72.22777222777222,0.2787212787212787,0.021873282025051552,0.585407714694586,random_luck,structure_preserving_random_timing
1729,98,-0.09169272223809888,0.05703823896731724,0.023757811417668254,0.0999000999000999,1.0,-0.14873096120541612,-6.260297238272024,negative_skill,structure_preserving_random_timing
1730,111,0.1695596810677631,0.12969861445846806,0.03590671684037059,87.81218781218782,0.12287712287712288,0.03986106660929503,1.1101284137590237,random_luck,structure_preserving_random_timing
