name,gate,score,hold_trades,hold_z,hold_p,hold_pct,tr_z,tr_p,va_z,va_p
1,False,0.1168734276134279,37,0.7393151362812731,0.20791683326669333,79.24830067972812,0.17783562019185228,0.38016528925619836,0.3068064024628979,0.35537190082644626
6,False,-0.1208288833540519,37,0.7510810488021866,0.20991603358656538,79.0483806477409,0.18593873704553288,0.371900826446281,0.10232328869132429,0.4462809917355372
0,False,0.12628748993280325,36,0.7017220055747688,0.22510995601759295,77.52898840463814,0.08775757011238965,0.48760330578512395,0.44762082891132265,0.3305785123966942
2,False,0.03761321525103434,37,0.712091724219708,0.22830867652938824,77.20911635345861,0.16176896218300538,0.4132231404958678,0.272538467944062,0.38016528925619836
8,False,-0.14921239539369124,36,0.6632375826284619,0.2343062774890044,76.609356257497,0.21926742327801402,0.371900826446281,0.04887555322912116,0.4628099173553719
4,False,-0.06855031311721926,36,0.6270362945179131,0.2415033986405438,75.88964414234306,0.21743899691410878,0.4297520661157025,0.1313660618694984,0.4049586776859504
9,False,-0.16516054825839688,36,0.5985909756343986,0.26109556177528986,73.93042782886845,0.20403232808229205,0.38016528925619836,0.03989803275022015,0.4380165289256198
5,False,-0.11666872512382404,36,0.5710283072187156,0.267093162734906,73.33066773290685,0.3793788121488686,0.33884297520661155,-0.0828243967768249,0.48760330578512395
3,False,-0.022709532068865,43,0.22550076259248095,0.38104758096761293,61.93522590963615,0.13103825404898933,0.39669421487603307,0.226417503138344,0.36363636363636365
7,False,-0.14451026985228155,30,-0.06669855773990113,0.4962015193922431,50.41983206717313,0.06759007736597841,0.4462809917355372,0.20525502468256648,0.3884297520661157
