seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,379,0.32074473664395464,-0.11553822956579719,0.2636729640434093,94.2057942057942,0.058941058941058944,0.4362829662097518,1.6546367117787821,random_luck,structure_preserving_random_timing
1702,370,-0.3306351316392921,-0.10914662781100597,0.26454563688165145,20.37962037962038,0.7972027972027972,-0.2214885038282861,-0.8372411899855766,random_luck,structure_preserving_random_timing
1703,385,-0.3199546633024619,-0.14867065963350187,0.2474211117279448,26.073926073926074,0.7402597402597403,-0.17128400366896004,-0.6922772372686519,random_luck,structure_preserving_random_timing
1704,353,-0.4014127410536743,-0.11721100930299784,0.25692461090530366,10.88911088911089,0.8921078921078921,-0.2842017317506765,-1.106167800543742,random_luck,structure_preserving_random_timing
1705,375,0.5844196883105923,-0.11419908687811967,0.27128308897876763,98.1018981018981,0.01998001998001998,0.698618775188712,2.575238942532796,moderate_skill,structure_preserving_random_timing
1706,360,-0.407139425819186,-0.08395453594608913,0.2602468191555035,7.792207792207792,0.9230769230769231,-0.32318488987309685,-1.241839923046231,random_luck,structure_preserving_random_timing
1707,372,-0.3295572843343968,-0.1016602471085381,0.26593817714299317,17.78221778221778,0.8231768231768232,-0.2278970372258587,-0.8569549497337495,random_luck,structure_preserving_random_timing
1708,389,-0.0555381087273289,-0.11013031919698754,0.2786048137854666,64.53546453546454,0.35564435564435565,0.05459221046965864,0.19594855425468763,random_luck,structure_preserving_random_timing
1709,378,0.024415812889393998,-0.11352326072624887,0.2644729233009156,75.42457542457542,0.24675324675324675,0.13793907361564287,0.5215621769291545,random_luck,structure_preserving_random_timing
1710,352,0.1656015874235961,-0.14081285962258813,0.24448535114006045,89.41058941058941,0.1068931068931069,0.30641444704618426,1.253303912145828,random_luck,structure_preserving_random_timing
1711,358,-0.23362029387864666,-0.08502094743515128,0.2709507951644209,32.967032967032964,0.6713286713286714,-0.14859934644349537,-0.548436650105865,random_luck,structure_preserving_random_timing
1712,349,-0.1308484271143107,-0.07149440642988936,0.2775690479594041,46.553446553446555,0.5354645354645354,-0.05935402068442133,-0.21383515604773828,random_luck,structure_preserving_random_timing
1713,341,-0.43262241735129403,-0.09716710087351116,0.2539399529604796,7.292707292707293,0.9280719280719281,-0.33545531647778287,-1.3210025148346365,random_luck,structure_preserving_random_timing
1714,370,-0.14914749803922095,-0.10714349228855886,0.2660505861433418,49.35064935064935,0.5074925074925075,-0.042004005750662085,-0.15787977151093857,random_luck,structure_preserving_random_timing
1715,387,-0.20190566136150967,-0.10151444203166256,0.2748608196547692,40.45954045954046,0.5964035964035964,-0.10039121932984711,-0.36524383306409597,random_luck,structure_preserving_random_timing
1716,407,-0.457538778944944,-0.1137288893384985,0.28803207451393276,7.6923076923076925,0.9240759240759241,-0.3438098896064455,-1.1936514021455435,random_luck,structure_preserving_random_timing
1717,351,-0.14582441941220434,-0.11908800016462061,0.2651893706101785,51.14885114885115,0.48951048951048953,-0.02673641924758373,-0.10082010144699793,random_luck,structure_preserving_random_timing
1718,382,0.12901710426303764,-0.12233666819974853,0.2517247468715703,85.71428571428571,0.14385614385614387,0.2513537724627862,0.9985262696123659,random_luck,structure_preserving_random_timing
1719,391,-0.40944074557063814,-0.08830031608336789,0.26659130108742224,8.391608391608392,0.9170829170829171,-0.3211404294872703,-1.2046170605617772,random_luck,structure_preserving_random_timing
1720,373,-0.21975361860547288,-0.14473590366286004,0.24156770197789923,41.658341658341655,0.5844155844155844,-0.07501771494261283,-0.31054530191075014,random_luck,structure_preserving_random_timing
1721,362,-0.24249915713574874,-0.10658074938956127,0.26204021968718066,32.967032967032964,0.6713286713286714,-0.13591840774618746,-0.518692923965812,random_luck,structure_preserving_random_timing
1722,363,0.26823397705056146,-0.09211163875679416,0.25908435141432246,90.6093906093906,0.09490509490509491,0.36034561580735563,1.3908428426504935,random_luck,structure_preserving_random_timing
1723,351,0.039037350321319976,-0.09145462888943107,0.27264334191452355,73.12687312687312,0.26973026973026976,0.13049197921075104,0.47861788332854865,random_luck,structure_preserving_random_timing
1724,378,0.28072234309435207,-0.08664313113071852,0.2859955158139635,89.91008991008991,0.1018981018981019,0.3673654742250706,1.2845148049944854,random_luck,structure_preserving_random_timing
1725,362,-0.3360672590456074,-0.10408196671651748,0.26286920959091015,19.480519480519483,0.8061938061938062,-0.23198529232908993,-0.8825122299036724,random_luck,structure_preserving_random_timing
1726,366,-0.2097237073716407,-0.09631021627006496,0.2680224102475996,38.26173826173826,0.6183816183816184,-0.11341349110157574,-0.42314928440798716,random_luck,structure_preserving_random_timing
1727,375,-0.16730401786452848,-0.10065500621269247,0.26475620894738167,45.05494505494506,0.5504495504495505,-0.06664901165183601,-0.2517372941575924,random_luck,structure_preserving_random_timing
1728,393,-0.5035760273526203,-0.12864859796999628,0.2771017552606872,3.996003996003996,0.961038961038961,-0.374927429382624,-1.353031593141321,random_luck,structure_preserving_random_timing
1729,364,-0.20245692138228713,-0.10013567037996671,0.2703386580910394,39.460539460539465,0.6063936063936064,-0.10232125100232042,-0.3784928567924705,random_luck,structure_preserving_random_timing
1730,380,-0.29218709976472396,-0.11275209296267594,0.2527414061617725,25.47452547452547,0.7462537462537463,-0.17943500680204802,-0.7099549279519195,random_luck,structure_preserving_random_timing
