candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,9,0,9,15.555555555555555,1.410787656052443,0.3172860505648768,0.07630831567027946,0.9057769138400737,1.0935016054875661,1.2072526786442666,0.09118176364727054,90.90181963607279,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing_shared_calendar,20908661,False,True,0.2735452909418116,0.9118176364727054,random_luck,Random / Luck,random_luck,Random / Luck
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,CL=F,holdout,2021-05-26,2026-03-30,1218,28,0,28,18.571428571428573,0.0010073857266914333,0.07344512313001356,0.048934274592369834,0.19743967511246646,-0.07243773740332213,-0.36688541632810034,0.6066786642671466,39.35212957408518,random_luck,Random / Luck,5000,True,structure_preserving_random_timing_shared_calendar,20896801,False,True,0.9932013597280543,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,DIA,holdout,2020-11-06,2026-04-01,1355,33,0,33,18.09090909090909,0.0731818433718751,0.28436705614883406,0.2734600040476588,0.3473395956859541,-0.21118521277695895,-0.6080078845024665,0.7364527094581084,26.374725054989,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing_shared_calendar,20893332,False,True,0.7364527094581085,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,ES=F,holdout,2021-05-20,2026-04-02,1226,18,0,18,24.5,0.1280470238364318,0.2615594062203468,0.23354374971751607,0.2770506833004949,-0.133512382383915,-0.48190598483059754,0.6534693061387723,34.673065386922616,random_luck,Random / Luck,5000,True,structure_preserving_random_timing_shared_calendar,20897240,False,True,0.6534693061387723,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,GC=F,holdout,2021-05-24,2026-03-30,1220,26,0,26,16.423076923076923,-0.19918282500926496,0.031420111160026444,0.016266962842332658,0.17352826948015004,-0.2306029361692914,-1.328907023968623,0.9310137972405519,6.91861627674465,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing_shared_calendar,20896552,False,True,0.9374125174965006,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,IWM,holdout,2021-04-29,2026-04-01,1237,30,0,30,17.9,0.08134947014895588,0.2433247282622062,0.24110227450359434,0.3229156049283402,-0.1619752581132503,-0.5016024485691704,0.7068586282743451,29.33413317336533,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing_shared_calendar,20894858,False,True,0.7068586282743451,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,19,0,19,21.842105263157894,-0.05170008655315902,0.1564541864984441,0.14017511353090786,0.20824894866390042,-0.2081542730516031,-0.9995453729159031,0.8454309138172366,15.476904619076185,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing_shared_calendar,20897574,False,True,0.8454309138172366,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,QQQ,holdout,2021-02-02,2026-04-02,1298,30,0,30,18.566666666666666,0.11658754584001349,0.2684964670838651,0.2601767937927544,0.31341956482058775,-0.1519089212438516,-0.4846823181916214,0.6944611077784443,30.57388522295541,random_luck,Random / Luck,5000,True,structure_preserving_random_timing_shared_calendar,20895148,False,True,0.7708458308338332,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,SPY,holdout,2019-11-08,2026-04-02,1607,39,0,39,19.564102564102566,0.3575221283300809,0.3983358815029219,0.35791672462391977,0.45399249078006443,-0.04081375317284097,-0.08989962169355152,0.5010997800439912,49.91001799640072,random_luck,Random / Luck,5000,True,structure_preserving_random_timing_shared_calendar,20895595,False,True,0.7516496700659869,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_cross_asset_monthly_momentum,Cross-Asset Monthly Momentum Rotation,relative_strength_momentum,False,XLF,holdout,2021-01-14,2026-04-01,1309,30,0,30,18.933333333333334,0.03680437433011778,0.28911399235367885,0.2712450485671802,0.30068258207994664,-0.25230961802356106,-0.8391228260653821,0.8074385122975405,19.276144771045793,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing_shared_calendar,20894689,False,True,0.8074385122975404,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,19,0,19,4.0,-0.16535550855046585,0.06251682419613648,0.0377183947005384,0.20560862267602947,-0.22787233274660235,-1.1082819863330977,0.887622475504899,11.257748450309938,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20873825,False,True,0.9362127574485103,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,CL=F,holdout,2021-05-26,2026-03-30,1218,19,0,19,3.210526315789474,-0.13474179879538833,-0.01188841970869792,-0.023690899964116746,0.15341812753917602,-0.12285337908669042,-0.8007748566434514,0.7844431113777245,21.575684863027394,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20863309,False,True,0.9932013597280543,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,DIA,holdout,2020-11-06,2026-04-01,1355,21,0,21,4.761904761904762,-0.024610773568005354,0.022010346459971953,0.017482738266866228,0.08687123311234382,-0.0466211200279773,-0.5366692558362309,0.6936612677464508,30.653869226154768,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20860248,False,True,0.7364527094581085,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,ES=F,holdout,2021-05-20,2026-04-02,1226,21,0,21,5.619047619047619,0.05795449866689973,0.0648649990823853,0.06568657488879454,0.08740308223370541,-0.0069105004154855695,-0.07906472219146364,0.5326934613077384,46.750649870025995,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20863694,False,True,0.6534693061387723,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,GC=F,holdout,2021-05-24,2026-03-30,1220,27,0,27,2.185185185185185,-0.06750080608054704,0.025636967831340132,0.02389001940010163,0.06128188969911193,-0.09313777391188717,-1.5198254226360268,0.9374125174965007,6.278744251149771,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20863090,False,True,0.9374125174965006,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,IWM,holdout,2021-04-29,2026-04-01,1237,19,0,19,2.736842105263158,0.08117150700990719,0.015266743483442377,0.013536182332083129,0.08472439965608951,0.06590476352646481,0.7778722988180884,0.20775844831033793,79.24415116976604,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20861588,False,True,0.3116376724655069,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,25,0,25,6.68,0.08685692638132135,0.09398591714477487,0.08580718933255721,0.1563209951651732,-0.007128990763453524,-0.04560481946728161,0.4973005398920216,50.289942011597674,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20863986,False,True,0.8454309138172366,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,QQQ,holdout,2021-02-02,2026-04-02,1298,22,0,22,4.2272727272727275,-0.0341329068981745,0.05539217571819132,0.05125980981239939,0.12092393634946905,-0.08952508261636583,-0.7403421135550795,0.7708458308338332,22.935412917416517,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20861842,False,True,0.7708458308338332,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
