ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
SPY,trend_pullback,Daily,1d,134,135,1,0.9925925925925926,8032,1.6807768924302788,0.35925526292609883,10.335820895522389,15.067164179104477,361.6119402985075,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,breakout_volume_momentum,Daily,1d,116,116,0,1.0,8032,1.444223107569721,0.308712949199965,8.827586206896552,12.78448275862069,306.82758620689657,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,mean_reversion_vol_filter,Daily,1d,16,16,0,1.0,8032,0.199203187250996,0.05214691080415462,4.875,7.0625,169.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,trend_momentum_verification,Daily,1d,100,100,0,1.0,8032,1.245019920318725,0.2678414290742696,21.18,30.72,737.28,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,adx_trend_following,Daily,1d,136,136,0,1.0,8032,1.693227091633466,0.36375219683655535,14.764705882352942,21.551470588235293,517.2352941176471,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,uptrend_oversold_reversion,Daily,1d,78,78,0,1.0,8032,0.9711155378486056,0.2202546618424715,3.782051282051282,5.653846153846154,135.69230769230768,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,volatility_squeeze_breakout,Daily,1d,30,30,0,1.0,8032,0.37350597609561753,0.0813691855284263,12.733333333333333,18.266666666666666,438.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,connors_rsi2_pullback,Daily,1d,103,103,0,1.0,8032,1.282370517928287,0.28061783924095945,2.6019417475728157,3.679611650485437,88.31067961165049,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,donchian_trend_reentry,Daily,1d,105,105,0,1.0,8032,1.3072709163346614,0.2847414023521026,14.60952380952381,21.4,513.6,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,turn_of_month_seasonality,Daily,1d,231,231,0,1.0,8032,2.8759960159362548,0.6094887742718447,4.523809523809524,6.4978354978354975,155.94805194805195,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,random,Daily,1d,312,312,0,1.0,8032,3.8844621513944224,0.817606543263022,11.778846153846153,17.137820512820515,411.3076923076923,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
