ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
NQ=F,trend_pullback,Daily,1d,119,119,0,1.0,6131,1.9409557984015657,0.43665611814345995,10.210084033613445,14.907563025210084,357.781512605042,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,breakout_volume_momentum,Daily,1d,89,89,0,1.0,6131,1.4516392105692384,0.3233394008116495,8.92134831460674,12.887640449438202,309.30337078651684,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,mean_reversion_vol_filter,Daily,1d,5,5,0,1.0,6131,0.08155276463872126,0.02609972560452753,6.6,9.4,225.6,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,trend_momentum_verification,Daily,1d,87,87,0,1.0,6131,1.4190181047137498,0.3170572916666667,20.04597701149425,29.137931034482758,699.3103448275862,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,adx_trend_following,Daily,1d,108,108,0,1.0,6131,1.761539716196379,0.397875816993464,15.435185185185185,22.287037037037038,534.8888888888889,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,uptrend_oversold_reversion,Daily,1d,72,72,0,1.0,6131,1.1743598107975861,0.26657340956088066,3.8333333333333335,5.486111111111111,131.66666666666666,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,volatility_squeeze_breakout,Daily,1d,19,19,0,1.0,6131,0.3099005056271407,0.07400031989763275,12.31578947368421,17.57894736842105,421.89473684210526,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,connors_rsi2_pullback,Daily,1d,106,106,0,1.0,6131,1.7289186103408904,0.386531089014017,2.6792452830188678,3.811320754716981,91.47169811320755,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,donchian_trend_reentry,Daily,1d,87,87,0,1.0,6131,1.4190181047137498,0.32203119299525723,14.839080459770114,21.528735632183906,516.6896551724138,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,turn_of_month_seasonality,Daily,1d,192,192,0,1.0,6131,3.1316261621268957,0.6957142857142857,4.515625,6.453125,154.875,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,random,Daily,1d,229,229,0,1.0,6131,3.735116620453433,0.7901811019158825,12.02183406113537,17.497816593886462,419.9475982532751,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
