ticker,agent,trades,RCSI_z,p_value,percentile,final_classification,cumulative_return
SPY,connors_rsi2_pullback,103.0,1.9883377821106372,0.0364817591204397,96.40179910044976,moderate skill,0.480080144582625
SPY,turn_of_month_seasonality,231.0,-0.0094965750315906,0.448775612193903,55.172413793103445,random / luck,0.4505109970815757
SPY,trend_pullback,134.0,-0.2587797485608071,0.5477261369315343,45.27736131934033,random / luck,0.6235827884532414
SPY,uptrend_oversold_reversion,78.0,0.453426083814556,0.3093453273363318,69.11544227886057,random / luck,0.2020853946847989
SPY,random,312.0,-0.2836058105866267,0.5242378810594702,47.62618690654673,random / luck,2.789731406965789
QQQ,connors_rsi2_pullback,101.0,0.769220023829927,0.2008995502248875,79.960019990005,random / luck,0.2985554877034784
QQQ,turn_of_month_seasonality,210.0,0.6725983793998976,0.2023988005997001,79.81009495252374,random / luck,0.6339302912582263
QQQ,trend_pullback,109.0,0.3292293809783408,0.3043478260869565,69.6151924037981,random / luck,0.6406606197602462
QQQ,uptrend_oversold_reversion,74.0,0.1834468676449704,0.3963018490754623,60.41979010494752,random / luck,0.1533132564245305
QQQ,random,226.0,-0.743666425840968,0.7901049475262368,21.039480259870064,negative skill,0.2499329639254555
BTC-USD,connors_rsi2_pullback,43.0,0.0211851459600805,0.4337831084457771,56.67166416791605,random / luck,0.2061934749946905
BTC-USD,turn_of_month_seasonality,56.0,1.0855318677427477,0.1249375312343828,87.55622188905548,weak skill,1.756257563955228
BTC-USD,trend_pullback,54.0,-0.5914494737018983,0.8650674662668666,13.543228385807096,negative skill,1.5761938126242758
BTC-USD,uptrend_oversold_reversion,32.0,-0.6264561194970969,0.712143928035982,28.835582208895556,negative skill,-0.0289352813668112
BTC-USD,random,155.0,-0.4890716236939671,0.7541229385307346,24.637681159420293,random / luck,3.1536262947088076
EURUSD=X,connors_rsi2_pullback,47.0,0.5599786372479433,0.2713643178410794,72.9135432283858,random / luck,0.013516844882383
EURUSD=X,turn_of_month_seasonality,106.0,-0.1537993587766824,0.5402298850574713,46.026986506746624,random / luck,-0.0760634876076703
EURUSD=X,trend_pullback,60.0,2.5593646373718615,0.0119940029985007,98.85057471264368,strong skill,0.2700016450558482
EURUSD=X,uptrend_oversold_reversion,38.0,0.1184898380524259,0.4272863568215892,57.32133933033483,random / luck,-0.0229792559149304
EURUSD=X,random,212.0,0.2538170270374433,0.3598200899550225,64.0679660169915,random / luck,-0.0911056151896355
NQ=F,connors_rsi2_pullback,106.0,2.221000176943684,0.025487256371814,97.50124937531236,strong skill,0.6814499846386639
NQ=F,turn_of_month_seasonality,192.0,0.1916128480147774,0.3533233383308345,64.7176411794103,random / luck,0.6238168546406948
NQ=F,trend_pullback,119.0,-0.4785977465255566,0.6371814092953523,36.33183408295852,random / luck,0.4792670698617147
NQ=F,uptrend_oversold_reversion,72.0,0.8492340027911457,0.1839080459770115,81.6591704147926,weak skill,0.3310889384728799
NQ=F,random,229.0,-1.244689225411179,0.9665167416291854,3.3983008495752123,negative skill,0.182527452108441
