ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
GC=F,trend_pullback,Daily,1d,78,82,4,0.9512195121951219,6102,1.3438216978039987,0.2707098061573546,14.666666666666666,21.41025641025641,513.8461538461538,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,breakout_volume_momentum,Daily,1d,46,48,2,0.9583333333333334,6102,0.7866273352999017,0.16104497354497355,9.5,13.76086956521739,330.2608695652174,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,mean_reversion_vol_filter,Daily,1d,13,13,0,1.0,6102,0.21304490331039003,0.0589874031007752,6.384615384615385,9.23076923076923,221.53846153846155,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,trend_momentum_verification,Daily,1d,35,35,0,1.0,6102,0.5735824319895116,0.12406108070338884,11.6,17.114285714285714,410.74285714285713,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,adx_trend_following,Daily,1d,111,125,14,0.888,6102,2.0485086856768273,0.3855486134885313,11.72972972972973,17.054054054054053,409.2972972972973,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,uptrend_oversold_reversion,Daily,1d,30,32,2,0.9375,6102,0.5244182235332678,0.11925362413477864,5.033333333333333,7.133333333333334,171.2,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,volatility_squeeze_breakout,Daily,1d,4,4,0,1.0,6102,0.06555227794165848,0.015023445212240867,3.25,4.25,102.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,connors_rsi2_pullback,Daily,1d,41,45,4,0.9111111111111111,6102,0.7374631268436578,0.14573601541515824,3.073170731707317,4.7560975609756095,114.14634146341463,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,donchian_trend_reentry,Daily,1d,61,64,3,0.953125,6102,1.0488364470665357,0.21486951741696564,9.245901639344263,13.098360655737705,314.3606557377049,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,turn_of_month_seasonality,Daily,1d,143,145,2,0.9862068965517241,6102,2.37627007538512,0.5018520119912372,4.335664335664336,6.188811188811189,148.53146853146853,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,random,Daily,1d,211,221,10,0.9547511312217195,6102,3.6217633562766305,0.7273287089467725,12.018957345971565,17.488151658767773,419.7156398104265,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
