candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,2,0,2,10.0,0.08760002024591743,0.02128407646804773,0.006153775587267894,0.09934308840585275,0.0663159437778697,0.6675446157557019,0.24126455906821964,76.03993344425956,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20833727,False,True,0.7237936772046589,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,4,0,4,17.25,-0.06806331579125056,0.007140807224729202,0.005595524297504163,0.04079897570421803,-0.07520412301597977,-1.8432845854069992,0.9900166389351082,1.1647254575707155,negative_skill,Negative Skill,600,False,structure_preserving_random_timing,20838674,False,True,0.9900166389351082,0.9900166389351082,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,1,0,1,36.0,0.0600948923638885,0.01563090055072795,0.02459098836432415,0.06897893340204109,0.04446399181316055,0.6446024839787514,0.26455906821963393,73.71048252911814,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20825344,False,True,0.5457570715474209,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,QQQ,holdout,2021-02-02,2026-04-02,1298,1,0,1,18.0,0.045989447370380195,0.009718433238571756,0.017537097106506583,0.05318291152210599,0.036271014131808436,0.6820050481202414,0.24292845257903495,75.87354409317804,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20823529,False,True,0.7287853577371048,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,SPY,holdout,2019-11-08,2026-04-02,1607,3,0,3,30.0,0.12482218254126747,0.05697740134205132,0.07880802520781804,0.14939585056047505,0.06784478119921614,0.45412761428573106,0.3594009983361065,64.22628951747087,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20823859,False,True,0.6314475873544093,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,19,0,19,4.0,-0.16536034859831178,0.06498766676949085,0.04999359226712821,0.19396650585998107,-0.23034801536780264,-1.1875659374618233,0.8851913477537438,11.647254575707153,negative_skill,Negative Skill,600,False,structure_preserving_random_timing,20873825,False,True,0.9484193011647255,0.9900166389351082,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,17,1,16,2.4375,0.0002597750798849224,-0.0020663673216890664,-0.004302571364828105,0.0275563721771016,0.0023261424015739887,0.0844139564752625,0.43427620632279534,56.738768718802,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20879633,False,True,0.651414309484193,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,25,0,25,6.68,0.08685692638132135,0.08898501360510967,0.09235075504574516,0.14789852373390794,-0.002128087223788322,-0.014388833438372085,0.5141430948419301,48.75207986688852,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20863986,False,True,0.5457570715474209,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,QQQ,holdout,2021-02-02,2026-04-02,1298,22,0,22,4.2272727272727275,-0.03413317910883811,0.05505493805311461,0.04717210681551928,0.12022331200137695,-0.08918811716195271,-0.7418537692667393,0.7820299500831946,21.96339434276206,negative_skill,Negative Skill,600,False,structure_preserving_random_timing,20861842,False,True,0.7820299500831945,0.9900166389351082,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,SPY,holdout,2019-11-08,2026-04-02,1607,13,0,13,3.3846153846153846,-0.057346281062808986,0.02924492846575292,0.03129712781956605,0.07171143935672301,-0.0865912095285619,-1.2074950705956498,0.8968386023294509,10.482529118136439,negative_skill,Negative Skill,600,False,structure_preserving_random_timing,20862235,False,True,0.8968386023294509,0.9900166389351082,negative_skill,Negative Skill,negative_skill,Negative Skill
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,13,0,13,14.0,-0.2587157622660213,0.14798836729417544,0.10395992538016405,0.3093432298562568,-0.40670412956019675,-1.3147342185221926,0.9484193011647255,5.324459234608985,negative_skill,Negative Skill,600,False,structure_preserving_random_timing,20856231,False,True,0.9484193011647255,0.9900166389351082,negative_skill,Negative Skill,negative_skill,Negative Skill
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,12,0,12,12.583333333333334,0.030126237602397257,0.016599887915274194,0.014518312612452816,0.052946684078209016,0.013526349687123063,0.25547113898847595,0.40099833610648916,60.06655574043261,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20861547,False,True,0.651414309484193,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,24,0,24,12.041666666666666,0.0066013805139725455,0.05110536723683271,0.02241929055227357,0.18630173642700862,-0.04450398672286017,-0.2388812234194953,0.5457570715474209,45.59068219633943,random_luck,Random / Luck,600,False,structure_preserving_random_timing,20847224,False,True,0.5457570715474209,0.8186356073211314,random_luck,Random / Luck,random_luck,Random / Luck
