seed_used,number_of_trades,actual_cumulative_return,mean_simulated_return,std_simulated_return,actual_percentile,p_value,RCSI,RCSI_z,evidence_bucket,null_model
1701,116,0.4074034105778537,0.06763088434355774,0.1487696769037609,98.20179820179821,0.01898101898101898,0.33977252623429594,2.2838829343838314,moderate_skill,structure_preserving_random_timing
1702,102,0.26961524516334745,0.06982314618629727,0.1430230593255802,90.20979020979021,0.0989010989010989,0.1997920989770502,1.3969222859527843,random_luck,structure_preserving_random_timing
1703,106,0.13657448592766047,0.09550612637714853,0.15343188501795527,63.93606393606394,0.36163836163836166,0.04106835955051194,0.2676650915532058,random_luck,structure_preserving_random_timing
1704,114,0.04053583166245809,0.09404862111353993,0.1458329754675162,37.06293706293706,0.6303696303696303,-0.05351278945108184,-0.36694574241202144,random_luck,structure_preserving_random_timing
1705,103,0.14187147894498278,0.07610863754335713,0.1476336067158799,70.02997002997003,0.3006993006993007,0.06576284140162565,0.4454462832990722,random_luck,structure_preserving_random_timing
1706,108,0.2629196283584568,0.13904367405763737,0.15690921127086577,78.62137862137862,0.21478521478521478,0.12387595430081941,0.7894753488179707,random_luck,structure_preserving_random_timing
1707,96,0.04600816385243316,0.07396659396665561,0.14732213618017864,44.655344655344656,0.5544455544455544,-0.027958430114222457,-0.18977752318245372,random_luck,structure_preserving_random_timing
1708,109,0.3181450523258783,0.07644621923950116,0.14983363658928595,94.4055944055944,0.056943056943056944,0.24169883308637713,1.6131146422675837,random_luck,structure_preserving_random_timing
1709,119,0.19431316870070522,0.0751754692682781,0.15524946653613317,79.32067932067932,0.2077922077922078,0.11913769943242712,0.7673952258296405,random_luck,structure_preserving_random_timing
1710,98,0.24874355329258932,0.06237201033665818,0.1418355267867575,90.10989010989012,0.0999000999000999,0.18637154295593114,1.3139976082024305,random_luck,structure_preserving_random_timing
1711,101,0.0737509809160917,0.06159453629775891,0.1464548626781483,56.24375624375625,0.4385614385614386,0.012156444618332783,0.08300471828680754,random_luck,structure_preserving_random_timing
1712,96,-0.004536452568832545,0.09573376960926674,0.1459226467051117,25.574425574425575,0.7452547452547452,-0.10027022217809929,-0.6871464055934424,random_luck,structure_preserving_random_timing
1713,101,0.09220477946723747,0.07799747779083009,0.13832254139824915,56.24375624375625,0.4385614385614386,0.01420730167640738,0.10271139853845407,random_luck,structure_preserving_random_timing
1714,112,0.035953759892650435,0.07777276329494037,0.1522922721619226,41.858141858141856,0.5824175824175825,-0.04181900340228994,-0.2745970153877964,random_luck,structure_preserving_random_timing
1715,109,0.2298257960212821,0.0794511288010574,0.14594428545534396,84.61538461538461,0.15484515484515485,0.15037466722022472,1.0303566648811087,random_luck,structure_preserving_random_timing
1716,116,-0.11560413226667367,0.12462678198018043,0.15772828556884597,4.895104895104895,0.952047952047952,-0.2402309142468541,-1.5230680621453723,negative_skill,structure_preserving_random_timing
1717,108,-0.07728771823762028,0.09656465178297456,0.1532888450946756,11.688311688311687,0.8841158841158842,-0.17385237002059484,-1.1341488672135185,random_luck,structure_preserving_random_timing
1718,108,0.13280158767194222,0.07138291244501849,0.14579449297648003,67.33266733266733,0.3276723276723277,0.061418675226923736,0.4212688282871697,random_luck,structure_preserving_random_timing
1719,106,-0.10995377089065568,0.06357545093233676,0.14850820963879996,10.88911088911089,0.8921078921078921,-0.17352922182299244,-1.1684823502017048,random_luck,structure_preserving_random_timing
1720,89,-0.04684184493995333,0.06663121705657321,0.14247266757045415,21.878121878121878,0.7822177822177823,-0.11347306199652654,-0.7964549547049997,random_luck,structure_preserving_random_timing
1721,97,0.048979237995113695,0.056186318862102555,0.13919443252712424,49.95004995004995,0.5014985014985015,-0.00720708086698886,-0.051777077115382805,random_luck,structure_preserving_random_timing
1722,109,0.05685121197499323,0.08145984549294107,0.14881720169580576,46.353646353646354,0.5374625374625375,-0.024608633517947835,-0.16536148534932035,random_luck,structure_preserving_random_timing
1723,94,0.15970537821426056,0.0541202803406714,0.13644054738925382,79.82017982017982,0.20279720279720279,0.10558509787358916,0.7738542529616467,random_luck,structure_preserving_random_timing
1724,96,0.2064337765328043,0.13054406351508155,0.15134153156505695,70.32967032967034,0.2977022977022977,0.07588971301772274,0.5014467095246763,random_luck,structure_preserving_random_timing
1725,111,0.1857188311225846,0.08985452044706298,0.14674701229097223,76.02397602397602,0.24075924075924077,0.09586431067552163,0.6532624356633606,random_luck,structure_preserving_random_timing
1726,101,-0.0061836657940141475,0.07997033187867977,0.13836399685515008,27.072927072927072,0.7302697302697303,-0.08615399767269392,-0.6226619614269054,random_luck,structure_preserving_random_timing
1727,114,0.1281340875060988,0.09409953657612538,0.15719394327497443,61.438561438561436,0.3866133866133866,0.03403455092997343,0.216513118895668,random_luck,structure_preserving_random_timing
1728,97,0.01350029996087283,0.07001153140783416,0.13468443721666534,36.26373626373626,0.6383616383616384,-0.056511231446961324,-0.4195824893714508,random_luck,structure_preserving_random_timing
1729,98,-0.09169272223809888,0.0769387571014753,0.14262355539301408,11.08891108891109,0.8901098901098901,-0.16863147933957418,-1.1823536362902505,random_luck,structure_preserving_random_timing
1730,111,0.1695596810677631,0.09507703450197384,0.15693685847026886,70.02997002997003,0.3006993006993007,0.07448264656578925,0.47460263504573547,random_luck,structure_preserving_random_timing
