candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,2,0,2,10.0,0.08760002024591743,0.024121962819558057,0.009695840276214979,0.09730481723727118,0.06347805742635937,0.6523629479882013,0.2543640897755611,74.81296758104739,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20833727,False,True,0.7630922693266833,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,4,0,4,17.25,-0.06806331579125056,0.008530100032117223,0.00476358523712493,0.03984142544335027,-0.07659341582336779,-1.9224567136101702,0.9950124688279302,0.7481296758104738,negative_skill,Negative Skill,400,False,structure_preserving_random_timing,20838674,False,True,0.9950124688279302,0.9950124688279302,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,1,0,1,36.0,0.0600948923638885,0.017419026548815008,0.023400292599705746,0.06959210294440384,0.04267586581507349,0.6132285706205293,0.28428927680798005,71.82044887780549,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20825344,False,True,0.571072319201995,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,QQQ,holdout,2021-02-02,2026-04-02,1298,1,0,1,18.0,0.045989447370380195,0.009671083760830373,0.01739785679500109,0.053446560032846625,0.03631836360954982,0.6795266821144272,0.2344139650872818,76.80798004987531,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20823529,False,True,0.7032418952618453,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_ma_cross_50_200,50/200 Moving-Average Crossover,trend_following,False,SPY,holdout,2019-11-08,2026-04-02,1607,3,0,3,30.0,0.12482207579934658,0.06037731307848968,0.07684526017365283,0.14181112214041916,0.06444476272085689,0.4544408206363722,0.3566084788029925,64.58852867830423,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20823859,False,True,0.669576059850374,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,19,0,19,4.0,-0.16536034859831178,0.045885855049527934,0.012788851789390914,0.2184778638149902,-0.21124620364783972,-0.9668998037564376,0.8802992518703242,12.219451371571072,negative_skill,Negative Skill,400,False,structure_preserving_random_timing,20873825,False,True,0.915211970074813,0.9805842536515853,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,EURUSD=X,holdout,2022-01-13,2026-04-02,1096,17,1,16,2.4375,0.0002597750798849224,0.0002692141741972231,-0.00030802438746286616,0.027767639354549203,-9.439094312300674e-06,-0.00033993146452884396,0.4937655860349127,50.87281795511222,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20879633,False,True,0.740648379052369,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,25,0,25,6.68,0.08685692638132135,0.09187483007864124,0.08401235859703213,0.15453711056636701,-0.0050179036973198865,-0.032470541728971396,0.49625935162094764,50.62344139650873,random_luck,Random / Luck,400,False,structure_preserving_random_timing,20863986,False,True,0.571072319201995,0.8270989193682461,random_luck,Random / Luck,random_luck,Random / Luck
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,QQQ,holdout,2021-02-02,2026-04-02,1298,22,0,22,4.2272727272727275,-0.03413231855043131,0.05755829575147189,0.05482011129245813,0.11929364878344392,-0.0916906143019032,-0.7686127068537484,0.8029925187032418,19.950124688279303,negative_skill,Negative Skill,400,False,structure_preserving_random_timing,20861842,False,True,0.8029925187032418,0.9805842536515853,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,SPY,holdout,2019-11-08,2026-04-02,1607,13,0,13,3.3846153846153846,-0.057345837553866734,0.024882093538317607,0.02791693177486868,0.066118579299824,-0.08222793109218435,-1.243643344472213,0.9027431421446384,9.975062344139651,negative_skill,Negative Skill,400,False,structure_preserving_random_timing,20862235,False,True,0.9027431421446384,0.9805842536515853,negative_skill,Negative Skill,negative_skill,Negative Skill
