ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
BTC-USD,trend_pullback,1-Hour,1h,9,9,0,1.0,15248,0.05902413431269675,0.7759353239702584,60.77777777777778,2.0,60.77777777777778,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,breakout_volume_momentum,1-Hour,1h,17,17,0,1.0,15248,0.1114900314795383,1.0255595011974565,58.94117647058823,2.0588235294117645,60.11764705882353,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,mean_reversion_vol_filter,1-Hour,1h,0,0,0,0.0,15248,0.0,0.0,0.0,0.0,0.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,trend_momentum_verification,1-Hour,1h,26,26,0,1.0,15248,0.17051416579223505,1.668687401159726,10.0,0.15384615384615385,10.0,acceptable,Trade activity is in a reasonable range for 1-hour research and null-hypothesis testing.
BTC-USD,adx_trend_following,1-Hour,1h,14,14,0,1.0,15248,0.09181532004197271,1.2180800381133876,41.785714285714285,1.2857142857142858,41.785714285714285,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,uptrend_oversold_reversion,1-Hour,1h,53,53,0,1.0,15248,0.3475865687303253,3.0047729918509893,8.39622641509434,0.07547169811320754,8.39622641509434,acceptable,Trade activity is in a reasonable range for 1-hour research and null-hypothesis testing.
BTC-USD,volatility_squeeze_breakout,1-Hour,1h,5,5,0,1.0,15248,0.032791185729275966,0.39844005672521,7.8,0.0,7.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,connors_rsi2_pullback,1-Hour,1h,241,241,0,1.0,15248,1.5805351521511017,13.621982358402972,2.7427385892116183,0.0,2.7427385892116183,acceptable,Trade activity is in a reasonable range for 1-hour research and null-hypothesis testing.
BTC-USD,donchian_trend_reentry,1-Hour,1h,8,8,0,1.0,15248,0.05246589716684155,0.6835887238273483,49.0,1.625,49.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,turn_of_month_seasonality,1-Hour,1h,10,10,0,1.0,15248,0.06558237145855193,0.7144953051643194,16.7,0.4,16.7,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,random,1-Hour,1h,172,172,0,1.0,15248,1.1280167890870934,8.251526893018978,75.42441860465117,2.703488372093023,75.61046511627907,acceptable,Trade activity is in a reasonable range for 1-hour research and null-hypothesis testing.
