ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
QQQ,trend_pullback,Daily,1d,108,110,2,0.9818181818181818,6490,1.694915254237288,0.355762987012987,10.36111111111111,15.25,366.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,breakout_volume_momentum,Daily,1d,99,99,0,1.0,6490,1.5254237288135595,0.3363071986607143,8.969696969696969,13.151515151515152,315.6363636363636,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,mean_reversion_vol_filter,Daily,1d,4,4,0,1.0,6490,0.061633281972265024,0.05457194083370686,3.5,5.5,132.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,trend_momentum_verification,Daily,1d,87,87,0,1.0,6490,1.3405238828967643,0.2837615195027861,19.735632183908045,28.75862068965517,690.2068965517242,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,adx_trend_following,Daily,1d,112,112,0,1.0,6490,1.7257318952234206,0.41271186440677965,15.258928571428571,21.982142857142858,527.5714285714286,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,uptrend_oversold_reversion,Daily,1d,74,75,1,0.9866666666666667,6490,1.155624036979969,0.2767045454545454,3.9054054054054053,5.716216216216216,137.1891891891892,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,volatility_squeeze_breakout,Daily,1d,21,21,0,1.0,6490,0.3235747303543914,0.07340233118971061,9.523809523809524,13.952380952380953,334.85714285714283,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,connors_rsi2_pullback,Daily,1d,101,102,1,0.9901960784313726,6490,1.5716486902927582,0.36829849047562,2.5445544554455446,3.702970297029703,88.87128712871286,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,donchian_trend_reentry,Daily,1d,95,95,0,1.0,6490,1.4637904468412943,0.31488211913318087,13.789473684210526,20.05263157894737,481.2631578947368,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,turn_of_month_seasonality,Daily,1d,210,210,0,1.0,6490,3.2357473035439135,0.6819454817027633,4.495238095238095,6.433333333333334,154.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
QQQ,random,Daily,1d,226,226,0,1.0,6490,3.4822804314329736,0.7328086715670608,12.349557522123893,17.98230088495575,431.57522123893807,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
