ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
BTC-USD,trend_pullback,Daily,1d,54,54,0,1.0,3897,1.3856812933025404,0.4399424518201285,20.51851851851852,20.51851851851852,492.44444444444446,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,breakout_volume_momentum,Daily,1d,93,93,0,1.0,3897,2.386451116243264,0.7445259074171487,9.623655913978494,9.623655913978494,230.96774193548387,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,mean_reversion_vol_filter,Daily,1d,0,0,0,0.0,3897,0.0,0.0,0.0,0.0,0.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,trend_momentum_verification,Daily,1d,34,34,0,1.0,3897,0.8724659994867847,0.2947522073483338,11.911764705882353,11.911764705882353,285.88235294117646,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,adx_trend_following,Daily,1d,69,69,0,1.0,3897,1.770592763664357,0.5792022890237176,10.855072463768115,10.855072463768115,260.5217391304348,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,uptrend_oversold_reversion,Daily,1d,32,32,0,1.0,3897,0.8211444701052092,0.261546723952739,5.75,5.75,138.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,volatility_squeeze_breakout,Daily,1d,11,11,0,1.0,3897,0.2822684115986656,0.09932141797686148,10.272727272727273,10.272727272727273,246.54545454545453,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,connors_rsi2_pullback,Daily,1d,43,43,0,1.0,3897,1.1034128817038749,0.3521152811407049,2.441860465116279,2.441860465116279,58.604651162790695,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,donchian_trend_reentry,Daily,1d,34,34,0,1.0,3897,0.8724659994867847,0.28931367067374897,11.029411764705882,11.029411764705882,264.70588235294116,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,turn_of_month_seasonality,Daily,1d,56,56,0,1.0,3897,1.437002822684116,0.466602792225568,4.714285714285714,4.714285714285714,113.14285714285714,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
BTC-USD,random,Daily,1d,155,155,0,1.0,3897,3.9774185270721065,1.220650064683053,11.341935483870968,11.341935483870968,272.2064516129032,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
